ID,Actual_CF,RF_Predicted_CF
194037135001,10.0,10.46934542117669
194037135002,14.5,11.29324995472364
194037136001,15.0,14.286781166159269
194037136002,16.5,16.056293625220107
194037138001,10.0,9.304209293985407
194037138002,14.0,10.339872697427845
194037201001,13.5,13.439251583978175
194037201002,8.5,10.71988788907482
194037202001,14.0,13.677504866521828
194037202002,12.5,13.536316872583896
194037203001,14.0,15.361105287933958
194037203002,15.0,15.815099576170581
194037204001,17.0,15.690278731173084
194037205001,7.5,13.249755275891685
194037205002,13.0,14.507494612478173
194037206001,14.0,14.833774029842813
194037206002,14.5,14.451303392425618
194037207001,17.0,14.361882513214054
194037207002,10.5,14.238408151854161
194037208001,9.0,15.420291154200404
194037208002,16.5,15.221062862575707
194037209002,16.0,10.56337203191402
194037210001,11.0,11.379551057868365
194037211001,13.0,12.563004384776436
194037211002,9.5,8.593013101549863
194037212001,16.5,14.402854692551088
194037212002,14.5,13.808682206417313
194037213001,17.0,13.824909485566604
194037213002,15.5,14.249619972161769
194037214001,5.0,14.102901317444545
194037214002,16.0,13.250176430645672
194037215001,16.0,13.77375674034762
194037215002,14.0,13.612122055577254
194037216001,12.0,13.289271617449046
194037216002,12.0,11.755666789365314
194037217001,13.0,13.719799277247805
194037217002,12.5,11.49183552319054
194037218001,10.5,12.664612633689838
194037218002,11.5,13.02978003396386
194037219001,15.5,12.236612994305107
194037219002,15.0,13.40875897900259
194037220001,15.0,14.435763166414482
194037220002,15.5,14.353777286102556
194037221001,17.5,15.92661690340676
194037221002,14.0,15.29563167034491
194037222001,12.5,14.936129631304945
194037222002,15.5,14.240273202058804
194037223001,15.0,13.972609346773327
194037223002,18.0,13.57581397463905
194037224001,14.0,13.528770438181812
194037224002,16.5,14.587793697692824
194037227002,16.5,15.547204360891092
194037301001,4.5,13.292220232453591
194037301002,11.5,10.836804577424358
194037302001,16.0,14.689915908921382
194037302002,7.0,12.20907696703594
194037303001,9.5,9.24248751699081
194037304001,13.0,12.55278844371859
194037304002,7.0,11.532311238165327
194037305001,17.5,14.91648934407525
194037306001,12.5,11.346815497139023
194037306002,11.0,11.364966303469206
194037307001,10.0,11.199105234842268
194037307002,17.0,13.549095979276975
194037308001,14.5,14.934245991413997
194037309001,17.0,13.450864898374189
194037310001,14.5,13.977255698833812
194037310002,20.0,16.415059213311665
194037311001,4.0,9.418465248710417
194037311002,16.0,13.527466451689122
194037312001,15.0,13.576393573130812
194037314001,14.0,12.300109180581016
194037314002,15.0,13.783968605740668
194037315001,5.0,6.499357623161915
194037315002,10.5,11.381477925261011
194037316001,9.0,11.59705791621264
194037316002,14.0,11.565431052700598
194037317001,10.5,10.39833171906851
194037318001,16.0,14.016234008602614
194037318002,11.0,13.638143938133876
194037319001,15.5,14.372500541662502
194037319002,18.0,15.342994932700446
194037320001,15.0,12.666016108339834
194037320002,10.0,15.045162987368085
194037321001,11.5,10.72561398297981
194037321002,7.0,10.987876852994502
194037323001,12.0,8.81095577210457
194037324001,16.0,12.715810368008903
194037324002,11.5,10.668703239434858
194037325001,15.5,15.016945837673399
194037325002,15.5,14.527693547644594
194037326001,14.5,13.373762437095946
194037326002,10.0,9.652077062713479
194037327001,10.0,12.485781338637565
194037327002,15.0,13.544196473178015
194037328001,7.5,7.693818795317358
194037329001,8.0,8.816235145029268
194037330001,16.0,13.766276185659303
194037330002,12.0,12.202825208073655
194037332001,11.0,13.591525182828317
194037332002,12.5,15.372204632377425
194037333001,8.0,10.192635518857074
194037333002,1.5,8.746984218178333
194037334001,6.0,9.999501747664665
194037334002,7.0,10.313462430865487
194037335001,15.0,15.325220081751537
194037335002,14.0,15.160521743607278
194037336001,12.0,13.816566453941293
194037336002,2.5,8.448071255778105
194037337001,11.5,14.067879538597223
194037338001,1.0,9.721830980251262
194037338002,10.5,10.92722486589205
194037339001,8.0,11.10308139056494
194037340001,15.5,14.706428970954521
194037340002,12.5,13.543856263619418
194037341001,15.5,13.524818407441089
194037341002,16.0,15.655038121636423
194037342002,14.0,14.814313754886898
194037343001,18.0,16.126887245325936
194037343003,15.0,14.788970491235032
194037344001,14.5,15.377032699052261
194037344002,8.5,15.273096603688709
194037345001,18.5,14.690497961165475
194037345002,13.0,15.191098626004202
194037346001,14.0,13.479855044766039
194037346002,9.0,12.508220113463532
194037347001,16.0,14.18619593019497
194037347002,12.5,13.316508199936784
194037348001,8.5,13.009805219662795
194037348002,9.5,13.750447784642823
194037349001,15.5,11.976144533012564
194037349002,13.5,10.145962541328645
194037350002,14.0,14.422980487921661
194037351001,17.5,14.838350298945691
194037351002,16.0,14.471811672847279
200104101001,17.5,15.296102432168224
200104102001,11.0,11.850223488050322
200104102002,11.0,11.907181775777023
200104103002,11.0,10.877425179095072
200104104001,7.0,12.15283077312837
200104105001,11.0,10.83276936834522
200104105002,11.0,11.043984733683066
200104106001,14.0,14.470815918909366
200104106002,16.5,15.042863724351289
200104107001,16.0,12.581613326497223
200104107002,17.0,15.446635644798956
200104108002,11.5,14.339691826326694
200104109001,13.0,15.948852024566419
200104110001,12.5,14.64828175428931
200104110002,9.0,16.28498662350577
200104111001,17.5,16.086025745850243
200104112001,11.0,10.859674246250805
200104112002,17.5,16.202525020212622
200104113001,16.0,13.946359066465607
200104113002,8.0,11.533304538627295
200104114001,16.0,15.890125330473053
200104114002,12.0,14.190956638653354
200104115001,15.0,15.976712363294613
200104119002,15.0,15.003402035013496
200104121001,17.0,15.920707279941999
200104121002,18.0,15.953248682503718
200104123002,16.5,14.440632959962288
200104125001,11.0,14.929715311405726
200104125002,18.5,15.765072075105554
200104126001,16.0,16.196569868129792
200104128001,16.5,15.53847813861015
200104128002,17.0,16.336093844746337
200104130001,14.5,14.313064802481474
200104131001,18.5,15.693326567352488
200104131002,18.0,15.343048011385472
200104132001,15.0,16.17195322880307
200104132002,18.5,16.14306963424863
200104133001,14.0,16.205386359847143
200104134001,16.5,15.217011193022943
200104136001,11.5,10.711220828055392
200104201002,15.0,14.471610831842446
200104201003,12.5,12.035880432309806
200104202001,15.0,15.182024657532004
200104202002,16.5,13.988730845755745
200104203001,12.5,15.171303849378962
200104203002,15.5,13.959507435845431
200104204002,9.0,11.569042168937878
200104205002,12.5,14.132471020132849
200104206001,18.5,14.538863040029195
200104206002,17.5,14.302984126242661
200104207001,17.5,14.325243667280414
200104207002,16.5,15.580489332859521
200104208002,12.0,12.550720088204994
200104208003,12.0,11.375346159799083
200104209001,15.5,14.683183580228903
200104209002,12.5,14.008140829500736
200104210002,14.5,13.078235156649052
200104210003,15.0,11.169858649377225
200104211001,16.5,14.2705912891531
200104211002,16.0,13.830811476255949
200104212001,15.0,15.488944657015669
200104213001,14.0,15.046357675789892
200104213002,11.5,14.632969057528193
200104214002,13.5,12.348835836448833
200104215001,6.0,12.398865869481966
200104217001,16.5,14.837160502649986
200104217002,18.5,15.801839938341097
200104218001,20.0,15.134927221693285
200104218002,18.5,15.960459728860465
200104219001,16.0,14.1303434913613
200104219002,13.5,14.562213781913455
200104220001,7.5,11.350003438666663
200104220002,16.0,14.26484767258742
200104221002,10.0,14.370996645375332
200104222001,11.0,14.617707944903026
200104223001,16.5,16.20926867715283
200104223002,17.5,15.764326032963988
200104224001,16.0,14.685742867032923
200104225001,16.5,15.306088551183672
200104226001,14.0,13.314722834126082
200104226002,18.5,15.637426704165279
200104227001,12.5,13.344715858946124
200104227002,17.0,14.913619244525407
200104228001,15.0,14.795000902563201
200104228002,16.5,15.716010846148457
200104229001,8.0,12.195480996204633
200104229002,11.5,11.918023664344492
200104301001,11.0,13.282574709091255
200104302001,10.5,13.786785747161911
200104302002,6.5,11.528622983505144
200104303001,1.0,9.710236751111145
200104303002,4.0,9.323590345198314
200104303102,3.0,9.840888648087947
200104304001,16.5,12.600114926268825
200104304002,10.0,13.15684633353404
200104305001,18.0,13.911263011023411
200104305002,8.0,12.440459480828476
200104306001,9.5,12.73782636419594
200104306002,5.5,9.160732875963332
200104307001,7.5,11.591035500318396
200104307002,12.5,10.762875284408825
200104308001,6.5,10.823979238519842
200104308002,13.0,13.065347879316523
200104309001,7.5,8.894877419106528
200104310001,11.5,10.676281713520671
200104310002,8.0,8.620830540553657
200104311001,11.0,10.00990779361678
200104311002,10.0,9.749493508047102
200104312001,4.0,8.824001309463382
200104313001,9.5,14.303997766094122
200104313002,10.5,10.647023365401658
200104314001,2.5,10.85793226852553
200104314002,14.0,11.778790309771932
200104315001,4.0,8.0271239781174
200104316001,14.5,12.53118298696917
200104316002,12.5,11.588519820642025
200104317001,11.0,14.335811625492285
200104317002,15.5,13.730769174861399
200104318001,14.0,9.986662181587759
200104318002,2.5,8.629822914415012
200104319001,1.0,7.036989382134898
200104320001,9.5,13.01651605681327
200104320002,15.5,14.367022218414816
200104321001,16.5,13.949165921869099
200104321002,16.0,12.779212372083293
200104322001,11.0,12.157113139954147
200104322002,6.5,13.237316247041282
200104323001,13.0,13.641011197816347
200104323002,6.0,11.086157066245303
200104324001,5.5,9.396371413674052
200104324002,12.0,9.683092113704152
200104325001,10.5,10.747596398548986
200104325002,6.5,10.361735943522707
200104326001,9.5,11.528339459588686
200104326002,8.5,10.720713401751325
200104327001,13.0,14.491119738513126
200104327002,12.5,14.524679146957654
200104328001,11.5,14.105465512500341
200104328002,12.5,13.862921239552364
200104330001,16.0,12.537965242527871
202454101001,10.5,10.773107667938362
202454102001,10.0,12.707030602746356
202454102002,13.5,9.937499370082957
202454103001,2.0,8.22443587106764
202454104001,11.5,9.626397434803476
202454104002,8.0,11.806622290427436
202454105001,15.0,11.566803346072952
202454105002,13.5,12.904584650242546
202454106001,15.0,11.933160402813844
202454106002,13.0,13.153388632524043
202454107001,3.5,8.508374283538908
202454107002,10.5,8.364834489806428
202454108001,14.5,13.379965283591245
202454108002,16.0,14.240393145367984
202454109001,14.5,13.194900341760627
202454109002,1.0,5.89559991560727
202454110001,8.5,11.813796287427168
202454110002,7.5,11.34053739350605
202454111001,15.5,13.568636491630823
202454111002,11.0,12.642641663013235
202454112001,16.0,11.339417933287905
202454112002,6.0,9.183014966250063
202454113001,13.5,11.825273853311005
202454113002,12.5,12.793370719350598
202454114001,4.5,12.72538572198499
202454114002,12.5,11.277085364662568
202454115001,16.5,14.152881603618834
202454115002,19.5,14.529748743745643
202454116001,14.0,10.284699689965757
202454116002,12.0,12.28426731492908
202454117001,10.0,11.361588146595704
202454117002,11.0,11.408897450094619
202454118001,11.0,12.09642304490602
202454118002,8.0,9.926614311012921
202454119001,5.0,8.080959845437786
202454120001,14.5,13.879365808433349
202454120002,13.0,13.669219247205898
202454121001,16.5,14.17894609332064
202454121002,17.0,14.379110459923352
202454122001,15.0,13.60410162198339
202454122002,11.5,14.356217223680463
202454123001,6.5,10.292705552667433
202454124001,10.5,9.153426224489301
202454124002,14.0,12.60365361590313
202454125001,8.0,7.512971780247907
202454125002,10.5,8.282721550085917
202454126001,11.0,9.211124866662399
202454126002,15.0,12.687626635211194
202454127001,17.5,12.197317382129102
202454128001,5.0,12.624341833017914
202454128002,10.0,13.812209364702213
202454129001,16.0,13.01873891372788
202454129002,15.5,13.761386173789225
202454130001,11.5,11.461300927708615
202454130002,14.0,14.088349675767875
202454131001,14.0,14.019095963134154
202454131002,12.0,13.33739277439632
202454132001,11.0,11.662864048926936
202454132002,10.5,11.25203507388581
202454133001,16.0,14.518792853492409
202454133002,17.5,13.654264023679852
202454134001,15.0,13.766084645667652
202454134002,15.0,13.696120949097352
202454135001,13.5,14.333785715001659
202454135002,12.0,14.858984035059763
202454136001,15.5,13.131485407463256
202454136002,16.0,13.811020409206904
202454137001,5.0,13.319203864347436
202454137002,14.0,13.069483235732848
202454138001,12.5,12.910984519980644
202454138002,10.0,14.096106215704332
202454201001,17.5,13.60228509731296
202454201002,7.5,12.373384867719425
202454202001,9.0,8.549295394112532
202454203001,14.5,14.40512753134739
202454203002,10.0,11.304237773921981
202454204001,12.5,14.957993527227279
202454204002,16.5,15.800315824738664
202454205001,14.0,11.867491744748682
202454205002,12.5,11.532170460129832
202454206001,14.0,9.077528936183928
202454206002,8.0,8.366330923992297
202454207001,14.0,11.036536419935405
202454207002,16.0,12.97506922799996
202454208001,6.0,12.131798145159797
202454208002,16.5,13.361135470466348
202454209001,13.5,12.913729190650827
202454209002,16.0,13.314431569870608
202454210001,12.5,12.147715578202625
202454210002,3.0,8.587448814100132
202454211001,12.0,11.592727436849076
202454211002,11.0,13.292114501232339
202454212001,16.5,11.859344167156083
202454212002,14.5,13.77675699792367
202454213001,4.0,9.309905977450484
202454213002,4.0,9.813799721341317
202454214001,12.0,12.78630742160888
202454214002,17.5,14.015111867615317
202454215001,6.0,13.406281572293372
202454215002,10.0,12.223115610696498
202454216001,14.0,8.274298170804949
202454216002,8.0,11.007358468465084
202454217001,9.0,11.945282192738468
202454217002,15.0,13.259391987849925
202454218001,5.0,12.774504491330527
202454218002,16.5,14.134037798100872
202454219001,15.5,11.795470454024247
202454219002,13.0,12.83004682259462
202454220001,8.0,7.689534698689113
202454222001,7.5,9.361664181371035
202454223001,15.5,13.15564015240292
202454223002,16.0,13.67039482272687
202454224001,13.5,11.95237549432422
202454224002,18.0,14.18580253483257
202454225001,16.5,15.473319652404971
202454225002,16.5,14.712764676979647
202454226001,13.5,11.577548725255657
202454226002,13.0,13.323911644863857
202454301001,6.0,10.094009361102435
202454301002,7.0,9.383225779802983
202454302001,12.5,8.917684537906478
202454303001,8.0,9.42346811248321
202454303002,2.0,6.329454498613061
202454304001,14.5,13.153563531232832
202454304002,12.0,11.542713323160614
202454305001,8.0,7.396619478095294
202454306001,10.5,9.46819310045103
202454306002,9.0,10.133079870887338
202454307001,8.5,9.82807113867814
202454307002,8.0,8.087190886183526
202454308001,3.5,7.516855281113794
202454308002,1.5,8.931294618779914
202454309001,10.5,11.018249513966428
202454309002,12.0,9.285499341438008
202454310002,13.5,13.849547597625621
202454310003,10.5,11.344601108968034
202454311002,15.0,11.81259815968059
202454311003,6.5,11.98247712602299
202454312001,17.0,12.436475246767616
202454312002,14.5,13.156558396539822
202454313001,1.0,11.960630889843156
202454313002,8.0,10.894106180992216
202454314001,8.5,8.651675704749035
202454314002,18.0,12.010159192186666
202454315001,14.5,10.016106971388316
202454315002,13.5,13.467948205789181
202454316001,12.5,13.650901836839925
202454316002,14.5,12.972421964838574
202454317001,16.0,14.814266079787943
202454317002,13.0,13.334122232392938
202454318001,12.5,13.284438445133297
202454318002,13.5,12.836579726917966
202454319001,3.0,9.408282093150511
202454319002,9.0,9.431507700045621
202454320001,1.0,6.0515879283327
202454320002,13.0,12.875037228466406
202454321001,8.0,11.479242473170103
202454321002,15.5,13.3233219270338
202454322001,11.5,9.076898995168346
202454322002,10.0,11.440100540870676
202454323001,17.0,15.065357008875198
202454323002,17.0,12.893252151038979
202454324001,4.5,7.7973936288443975
202454324002,5.0,9.194013049314522
202454325001,14.0,11.360441476064926
202454325002,15.0,12.7237981076228
202454327001,14.5,13.178595717871461
202454327002,13.0,13.39472279677523
202454328001,13.0,14.074037262029906
202454329001,8.5,12.829014031744192
202454329002,12.0,12.339539219029742
202454330003,8.5,8.344864042354558
202454331001,15.5,15.060813555574827
202454331002,17.0,15.103666941808372
202454332001,13.0,13.730879352365612
202454332002,16.0,13.787598687876164
202454333001,11.5,10.495933187691502
202454333002,14.0,9.911446995535425
204028101002,13.5,15.96222575330881
204028102001,17.5,15.585590253285309
204028102002,12.5,15.46883619549318
204028103001,18.0,14.09093936652835
204028104001,9.5,11.244327371315757
204028105001,16.5,14.607199990404906
204028105002,10.0,14.349784296592922
204028106001,13.0,7.520033226511041
204028107001,12.5,10.799327188212834
204028107002,15.5,13.396244757285197
204028108001,17.5,14.450797332705418
204028108002,14.0,15.646545678200447
204028109001,12.5,11.111325081473113
204028110001,16.0,15.849210524296817
204028110002,14.5,14.712745495499924
204028111001,19.0,13.87300893296266
204028111002,15.5,13.525375836646157
204028113002,15.5,14.299235284261364
204028114001,14.0,10.612359756042036
204028114002,13.5,11.559475190099148
204028115001,14.5,14.30782687296793
204028115002,13.0,14.353819384405297
204028116001,16.0,13.666799061905557
204028116002,12.0,12.771565418358
204028117002,14.5,14.061385573906081
204028117003,16.0,15.689997900491313
204028118001,16.5,16.046622659583935
204028118002,12.0,15.435227563462568
204028119001,14.0,13.55554114656968
204028120001,15.0,15.607831759850917
204028120002,13.0,14.653442325538427
204028121001,18.0,14.782781624965459
204028121002,14.0,14.067243223979228
204028122001,16.5,14.288471812541323
204028122002,15.0,15.456968252593645
204028123002,9.5,15.703869842031612
204028125001,16.5,12.943622836586073
204028126001,15.0,14.194487709909335
204028126002,14.5,13.988229556978391
204028127002,16.0,16.23267926825784
204028128001,18.5,15.819540778229054
204028128002,16.0,15.825542919778032
204028201001,14.5,14.053721043805401
204028202001,17.0,14.84313369861707
204028202002,14.0,15.451447425818364
204028203001,10.0,13.337040767077744
204028203002,8.0,13.388074963821866
204028205002,6.5,11.52631375055543
204028206001,17.5,13.607425201275046
204028206002,16.0,11.82497364700859
204028207001,14.0,14.806811146606236
204028208001,16.5,14.498780884506507
204028209001,13.0,11.497873644329523
204028210002,13.5,15.675435028940795
204028210003,16.5,15.540588759311007
204028211001,13.0,14.424444041959262
204028212001,16.0,14.430018711021791
204028212002,16.5,14.785550769525567
204028213001,17.5,13.74315036319602
204028213002,15.5,15.232364003321226
204028214001,14.0,14.543040661456038
204028214002,16.0,15.850664631084719
204028215001,15.0,12.962485409761857
204028216001,11.0,14.937337806321347
204028216002,15.0,14.033395755638981
204028217002,8.5,13.487821259221796
204028217003,15.5,13.885403177840693
204028218002,15.0,15.719657532769627
204028219001,9.0,10.773219855680386
204028220001,12.0,12.874087012646227
204028220002,12.5,12.868119218951847
204028221001,11.5,12.994922474827657
204028221002,15.0,15.43704750221972
204028223002,18.5,14.668973764969117
204028224001,14.0,15.267418800583657
204028224002,14.0,15.821194915951507
204028225001,15.0,14.895116643405608
204028225002,17.0,15.888391645699818
204028301001,6.5,11.702364005275768
204028302001,9.0,11.860411541180696
204028303001,11.0,10.847636994935176
204028303002,11.5,12.537384341206325
204028304001,6.5,11.523563175494097
204028304002,14.0,13.122730693669931
204028305001,2.0,5.999645256704084
204028307001,12.0,15.65747349661714
204028307002,13.0,13.228607984665263
204906101001,11.5,12.32637222071587
204906101002,15.0,11.046015771043825
204906102001,11.5,14.449963924283768
204906102002,16.0,13.539447931654975
204906103001,7.0,14.044775976624848
204906103002,15.5,13.768717113317537
204906104001,6.0,6.634856255121152
204906104002,15.5,12.486571758042887
204906105001,2.5,8.449603445440392
204906105002,10.0,8.019361209804128
204906106001,15.5,13.623297584114269
204906106002,15.0,12.696545152438148
204906107001,11.5,12.098628410017337
204906107002,5.0,7.876541026905382
204906109001,17.5,14.728773421059225
204906109002,16.5,13.516446586676278
204906109003,14.5,13.58522026890236
204906110001,16.0,12.799213514827677
204906110002,16.5,13.783242521911633
204906111001,10.5,8.438942520521273
204906111002,14.5,13.123511493293991
204906112001,11.5,12.150488926371473
204906112002,15.0,12.59750918118931
204906113001,8.0,11.882259548944917
204906113002,13.0,12.771344204451845
204906114001,9.5,11.534730582440712
204906114002,3.5,12.551930046225133
204906115001,14.0,13.63480943663845
204906115002,14.5,14.381311285463765
204906116001,10.5,11.04072957127582
204906117001,8.5,8.572639626204829
204906117002,11.5,9.785732747171984
204906118001,11.0,13.47553152988795
204906119001,8.5,12.834233423059848
204906119002,10.0,9.14831065780911
204906120001,12.0,12.608992842690794
204906120002,20.0,14.413602359177636
204906121001,12.0,11.388473428181433
204906121002,6.5,9.643566843258789
204906122001,12.0,8.371290613296807
204906122002,14.5,11.439287923147829
204906123001,16.0,12.379196852446665
204906123002,15.0,12.602419556478372
204906124001,15.0,11.510644214853771
204906124002,7.0,8.457737421877514
204906125001,11.5,13.166681212814538
204906125002,9.5,11.061104852842655
204906126001,11.0,12.329594920938765
204906127001,12.5,12.661291212893572
204906127002,14.5,14.99409604866885
204906129001,13.5,13.404279800401122
204906129002,9.0,14.274843268993555
204906130001,13.5,9.559941634467759
204906130002,17.0,13.363968455917462
204906131001,16.0,14.735843128391185
204906131002,18.0,14.329126929099457
204906132002,10.0,14.437988979687898
204906133002,12.0,13.165583843512614
204906134001,17.5,13.685263815032
204906134002,12.0,14.69688731940518
204906201001,16.0,10.710984357081692
204906202002,5.0,9.711954317540616
204906202003,7.5,7.973811201705357
204906203001,17.0,13.378841294746632
204906203002,14.0,13.141887977619795
204906204001,12.0,10.776004901826193
204906204002,14.0,13.108160778584734
204906205002,2.0,9.574551778945743
204906205003,2.0,7.344074190651395
204906206001,14.5,11.47630567226891
204906206002,10.5,12.866259919288938
204906207001,13.0,12.551529198985861
204906207002,12.5,13.48298661302777
204906208001,3.0,4.362180972206902
204906209001,12.5,14.29067955206559
204906209002,18.0,13.877344986082596
204906210001,5.0,10.834226268836371
204906210002,12.0,12.732035894009382
204906211001,14.5,10.98266070739116
204906211002,15.5,9.486533693001192
204906212001,12.5,10.823069479676098
204906212002,4.0,7.819119929863738
204906213001,12.0,11.322271915106914
204906214001,14.5,9.458645427879372
204906215001,8.0,8.730987468141878
204906215002,8.5,7.5794031089596166
204906216001,9.0,12.502630415006958
204906217001,13.0,9.658819556754736
204906219001,12.0,11.036674468190332
204906219002,12.5,11.986941921447148
204906220001,9.5,11.36885058006865
204906221002,12.0,13.114921484239007
204906221003,13.0,13.320628285751507
204906222001,13.0,9.973256866549631
204906222002,4.5,7.9637715391906525
204906223001,18.0,14.037645732857621
204906223002,16.0,13.27812389850431
204906224001,9.0,13.184155575027145
204906224002,8.5,11.735325250386001
204906225002,14.5,11.649626779474112
204906226001,14.5,11.400109017337154
204906226002,8.0,12.008775198929607
204906227001,4.0,6.21454060862293
204906228001,13.5,11.424932782459482
204906228002,14.0,14.406145521725442
204906229001,16.0,13.196602857754566
204906229002,17.0,13.00398045073548
204906230001,1.0,9.361889056713553
204906230002,5.5,8.917471939144733
204906231001,17.0,13.076946255714407
204906231002,16.5,10.49136385996758
204906232001,3.0,4.5069745251093964
204906233001,8.0,9.801768579731819
204906234001,3.0,7.290445142591045
204906235001,2.0,9.092958521734262
204906235002,4.0,11.51829495287564
204906237001,13.5,14.19254384757114
204906237002,14.0,15.064435889947115
204906238001,17.5,14.040586190182939
204906238002,14.0,15.003577868303294
204906239001,16.5,13.337474178953409
204906239002,16.0,13.206979133196224
204906240001,13.5,13.16627415435155
204906240002,10.5,13.102585164577423
204906241001,14.0,13.832835878023753
204906241002,9.0,14.567118740740122
204906301001,15.5,13.395170477212277
204906301002,14.5,14.937959907875344
204906302001,5.0,7.033771806896805
204906303001,13.0,11.881275421092317
204906304001,15.0,13.521353931182809
204906304002,6.5,14.074769388130823
204906305001,14.5,13.438267558049676
204906305002,16.5,13.396079082946915
204906306001,2.0,6.1794597751248315
204906307001,16.0,13.48030459457851
204906307002,15.5,10.130034955936743
204906308001,12.0,13.381683756466847
204906308002,11.0,11.396086106274181
204906309001,8.0,10.115406692815553
204906309002,2.5,8.204448518801456
204906310001,13.5,10.606666331726121
204906310002,13.0,13.228607345231186
204906310003,10.0,13.27221328758032
204906311001,12.0,11.592719018702718
204906312001,13.0,13.731649707442918
204906312002,9.0,11.883746231947905
204906313001,14.0,11.953325821367514
204906313002,11.5,10.115914187957715
204906314001,7.0,8.125722655562242
204906315001,14.0,12.993194118461359
204906315002,11.5,12.062196664611328
204906316001,15.0,11.706039430655908
204906316002,16.5,14.492111131823403
204906317001,14.0,13.211641340406235
204906317002,5.5,12.913237581748021
204906318001,16.0,11.911308147040147
204906318002,14.0,11.24601961328431
204906319001,9.5,10.762371125831942
204906320001,10.0,13.628952840124443
204906320002,14.5,14.198119208242867
204906321001,6.0,8.582892676266514
204906322001,12.0,9.344030521164422
204906322002,7.5,9.464158107222152
204906323001,14.5,13.212337719131092
204906324001,8.5,10.894504639297788
204906324002,10.0,12.359397717600315
204906325001,8.0,9.123625975732285
204906325002,18.0,11.083013221420531
204906326001,2.0,7.685131883145238
204906327001,15.5,14.941407926201382
204906327002,15.5,15.15693114343946
204906328001,11.0,10.117935773985504
204906328002,5.0,10.032905861245455
204906329002,13.0,13.145991315086127
204906330001,18.5,15.408714911181127
204906330002,13.0,14.884197276722823
204906331001,15.5,15.395707556077305
204906331002,15.0,14.83432207752545
204906332001,15.5,12.810512031760274
204906332002,11.5,11.304325218340303
204906333001,14.5,15.043312460551425
204906333002,17.5,15.390056671720947
204906334001,14.0,13.54377099123998
204906334002,15.5,13.816604924730079
205304101001,7.5,12.387463378196742
205304101002,9.5,12.612666005047585
205304102002,13.5,15.71562579791353
205304102003,16.0,13.41925661694257
205304103001,8.5,11.091999133907025
205304103002,12.0,13.204087960150037
205304104001,13.5,14.214530910896244
205304104002,14.0,11.75246723899483
205304106002,17.0,15.505489218326671
205304106003,16.5,12.218799143673948
205304107001,14.5,13.525891746561827
205304108001,11.5,14.179009718917413
205304108002,13.0,12.905601388298955
205304109001,13.5,14.972606475267078
205304109002,10.5,12.854160813372495
205304110001,13.5,15.50819465615003
205304111002,5.0,11.833050572655013
205304112001,16.0,14.508022704809486
205304112002,13.5,15.191500955882754
205304113001,18.0,14.21520170883039
205304113002,14.0,14.970876971698184
205304115001,13.5,14.267755426791409
205304201001,15.5,14.883682614835292
205304201002,12.5,13.910385089426102
205304202001,1.0,8.303308441193307
205304203001,13.5,11.152881751046221
205304204002,6.0,12.141955096973431
205304204003,11.0,9.713221812909316
205304206001,9.5,11.674629599849743
205304206002,14.5,13.899190684144166
205304207001,7.0,11.42236234507197
205304207002,12.5,9.60342438949223
205304209001,11.5,12.519948353253502
205304210001,3.0,10.07361052421521
205304212001,10.5,12.392906747964798
205304213001,12.0,9.607428666477423
205304213002,11.0,10.495107671833098
205304214001,9.5,10.861817790012612
205304214002,10.0,9.923452667301737
205304215001,9.5,10.13717804748571
205304215002,15.5,9.674391196336625
205304216001,11.5,13.62794453599948
205304216002,14.0,11.139882542065207
205304217001,15.5,13.600394150214838
205304218001,14.0,12.715579496841885
205304218002,13.0,11.938214846807522
205304219001,10.5,11.609147580582754
205304219002,14.0,12.582252017280956
205304220002,15.0,14.682043348965571
205304221001,13.5,12.384482814034095
205304221002,7.0,11.297671841108965
205304222001,3.5,11.796996426654124
205304223001,11.5,11.251385096936376
205304223002,5.0,8.286330596554862
205304224001,15.0,14.624028619757716
205304224002,2.0,10.483966949967531
205304225001,12.0,11.13120376466269
205304225002,14.0,11.764749860870412
205304226001,10.5,11.175497647007886
205304226002,14.5,10.289687332500314
205304227001,14.5,12.11814013736807
205304227002,9.5,12.60719881536361
205304228001,10.0,13.992827310818408
205304228002,15.5,14.970869369149947
205304230001,9.0,12.691876783018037
205304301001,12.0,10.235533795710658
205304302002,6.0,13.028206547339348
205304302003,11.5,14.115519087680472
205304303001,17.0,14.7319099645338
205304303002,13.0,13.068947908028797
205304305001,14.0,12.59888810903149
205304306001,9.0,14.373333119645244
205304306002,11.0,15.185029978397505
205304307002,13.0,10.329791512650186
205304308001,14.0,14.892500926132124
205304308002,15.0,14.108402914258358
205304309001,9.5,12.263995694707768
205304310001,12.5,11.758433268084982
205304310002,12.5,9.523863358549905
205304311001,8.5,11.617031575515131
205304311002,5.5,12.087663225441277
205304312001,18.0,15.66697330891932
205304312002,16.0,15.516562875319838
205304313001,16.5,12.795909120513421
205304313002,14.5,10.082705966906046
205304314001,7.0,11.493933939698643
205304317001,16.5,14.216719271440644
205304317002,15.5,11.874216505086467
205304318001,14.5,14.321600058525982
205304318002,13.5,14.734744279702163
205304319001,14.0,10.499415318845747
205304319002,13.5,12.96589401458964
205304320001,11.0,11.414987294195887
205304321001,6.0,13.291272814089774
205304321002,11.0,13.34163417778627
205304322001,13.5,9.831759601917687
205304323001,9.5,11.943423212544532
