ID,Actual_CF,MERF_Predicted_CF
171159233001,16.5,15.475326395925222
171159234001,17.0,15.582967582638252
171159234002,17.5,14.587067737051722
171159235001,16.5,16.114659747830473
171159235002,14.5,15.837590968055217
171159301001,14.0,12.211524523471715
171159302001,2.0,3.2503789340612244
171159302002,16.0,12.139276590548906
171159303001,9.5,10.304109357174573
171159303002,1.0,4.880758336736291
171159304001,9.5,10.395779497901792
171159306001,10.5,5.875132996535676
171159307001,2.0,1.0647039278703767
171159307002,1.0,6.811298092479157
171159308001,7.0,9.946743076060391
171159309001,9.0,10.01514576810548
171159309002,2.0,4.910344597375538
171159310001,13.5,11.418730295164147
171159310002,12.0,10.586705438938491
171159311001,15.5,13.041296118322862
171159311002,12.0,13.700929911289245
171159312001,4.0,6.5201440712576435
171159312002,12.0,10.017082561089852
171159313001,12.0,11.921151654638978
171159313002,9.5,10.53168983931532
171159314001,13.5,10.00605193433886
171159315001,8.0,9.233990647800736
171159316001,8.5,5.902111545497765
171159316002,14.0,8.727503946391163
171159317001,7.0,9.296823025981686
171159318001,9.5,7.304937378447208
171159318002,13.0,13.337101045207786
171159319001,4.0,6.930076903362336
171159319002,4.0,4.799389652179168
171159320001,7.0,5.619538372993604
171159320002,1.0,8.923085297911397
171159321001,2.0,6.964211695068256
171159322002,11.5,11.591015793614726
171159323002,2.0,8.681963395488253
171159324001,1.0,7.386576009138298
171159324002,1.0,6.983451105606697
171159325001,16.0,15.0648988369595
171159325002,8.5,13.961152664339695
171159326001,19.0,10.08284723001648
171159326002,12.5,14.09243667158756
174643101001,13.0,10.49084063826676
174643101002,13.0,8.126277289093041
174643102001,12.5,14.614317983548586
174643102002,14.0,14.086061540266575
174643103001,3.5,10.932630129680858
174643103002,3.0,8.5592961737388
174643104001,14.0,11.036327873525222
174643104002,4.5,7.962416523741031
174643105001,12.5,14.248088120824017
174643105002,13.5,11.304665580694294
174643106001,13.5,11.436778633443598
174643106002,14.5,14.050119740489833
174643107001,8.0,6.486605122976471
174643107002,16.0,14.399791510829326
174643107101,8.5,7.787437679217942
174643107102,16.5,12.925422653897472
174643108001,2.0,5.1774061991170095
174643108002,11.0,11.289201443891756
174643109001,4.5,4.017264172438806
174643110001,11.0,10.225551273251318
174643110002,4.0,9.348747241741313
174643111001,12.0,12.697183921128305
174643111002,7.0,5.5163224523148475
174643112001,12.5,9.711962845009397
174643112002,12.0,8.209251314003188
174643113001,4.5,3.702401366243723
174643113002,12.5,12.369948439394207
174643114001,5.5,8.349179738521409
174643114002,5.5,7.467774620342628
174643116001,1.0,7.287109764554827
174643116002,3.0,6.58397644091187
174643117001,16.0,10.870836245440817
174643117002,15.5,12.315113543176084
174643118002,4.0,3.6880637417607534
174643119001,5.5,5.663024528965821
174643119002,8.5,14.142708952877836
174643120001,15.5,11.719588791736708
174643120002,13.0,11.213254336733211
174643121001,11.5,7.688512212954971
174643122002,8.5,7.622964172953838
174643123001,5.5,7.152901591483868
174643123002,15.5,12.534314693823285
174643124001,6.0,6.038184274862119
174643124002,6.0,9.553279740680878
174643125001,15.0,14.493938276040213
174643125002,15.5,13.024852954825953
174643126001,16.5,12.470452727445243
174643127001,3.5,8.403865299901199
174643128001,15.5,15.435114131032622
174643128002,11.5,10.564568268572467
174643129001,4.5,2.8977162646187886
174643129002,13.0,11.189725856880209
174643130001,17.5,14.613638594800928
174643131001,4.0,9.89773873109512
174643131002,9.0,10.521678875065751
174643132001,11.5,11.67983990843668
174643132002,9.5,14.193987913481513
174643133001,9.5,6.736027042921403
174643134001,15.5,12.136942406748249
174643134002,14.5,10.646298890493584
174643135002,11.5,12.255683489037814
174643201001,5.0,8.693284148424107
174643201002,6.0,8.907807292622502
174643202001,3.5,7.586131255138019
174643202002,13.5,13.270415315239047
174643203002,8.5,8.284649584125258
174643204001,11.5,13.119605130705462
174643205001,12.5,9.51075803869329
174643205002,19.0,15.0990760094267
174643206001,3.0,7.271296277529326
174643207001,2.5,6.698714543329401
174643207002,13.0,13.106874161630989
174643209001,15.0,13.218905542415797
174643209002,13.5,13.898969304690523
174643210001,6.0,7.038730975805203
174643211001,11.5,14.041056694139328
174643211002,13.0,10.05273226468246
174643212001,11.0,9.464006167813135
174643213001,10.5,11.774930080874977
174643213002,8.5,12.162835218538575
174643214001,10.0,8.165944766615077
174643215001,2.5,4.234503982191845
174643215002,12.0,11.318380214965574
174643217001,12.0,9.471203643118251
174643218001,10.0,6.562595430448764
174643219001,2.0,2.261429982251234
174643219002,16.5,11.56342598142575
174643220001,5.0,6.272628339875954
174643220002,0.5,4.813199619331696
174643221001,13.0,11.871126669130723
174643222001,11.0,6.91133619840487
174643222002,4.5,9.959702971707504
174643223001,3.0,8.535347821182976
174643224001,2.0,5.999511220941397
174643225001,6.0,9.795514827522215
174643225002,11.0,12.518657753096221
174643226001,7.5,7.268204880888347
174643226002,3.0,7.7073166818706
174643227001,15.0,9.255067485770773
174643227002,14.5,9.798990902015746
174643228001,17.0,9.837664000200768
174643228002,16.0,13.93766211381135
174643229001,11.5,11.75271914940937
174643230001,11.0,11.532310120220524
174643231001,8.0,7.607258472602073
174643232001,13.0,13.389690213414616
174643232002,10.0,11.187704076617115
174643233001,6.5,11.586612541485309
174643234001,14.5,13.252815795979295
174643234002,12.0,13.177574179883472
174643235001,10.5,10.622027368120841
174643235002,13.0,13.897914664313689
174643236001,15.0,14.31092874735413
174643236002,14.5,11.99645938948318
174643302001,7.5,6.782252948424947
174643303001,14.5,14.344843130611395
174643303002,16.0,12.945623104652793
174643304001,15.0,13.179470091427996
174643304002,10.5,9.996201491718551
174643305001,14.5,13.60357010511874
174643305002,9.5,12.389688686105249
174643306001,13.5,14.302483387069405
174643306002,14.0,12.827987051092636
174643307001,17.5,13.879415293392332
174643307002,18.0,15.222075783995907
174643308001,7.0,5.0663650444400545
174643309001,11.0,12.246536093398419
174643309002,8.5,12.658342412545643
174643310001,7.0,14.35951569987973
174643310002,5.5,9.187767491151183
174643311001,17.5,12.392538522629877
174643311002,16.5,14.800150021092914
174643312001,9.5,9.585989990437547
174643312002,16.0,14.099856663840182
174643313001,11.0,15.157456637745273
174643313002,15.0,12.349262018871112
174643314001,4.0,14.129159521810074
174643314002,11.0,14.314858206353414
174643315001,14.5,13.22282887489398
174643315002,13.5,9.078228554978711
174643316001,17.0,15.064839251117613
174643316002,16.5,12.440430222370745
174643318001,10.0,6.818811145513283
174643319001,18.5,13.913801201943159
174643319002,14.0,14.828549178519436
174643320001,18.0,16.848808295707645
174643320002,9.5,12.967875198676847
174643321001,14.0,13.959727765941073
174643321003,13.5,13.88529972469934
174643322001,14.5,13.058559379384542
174643322003,14.0,14.500447726796578
174643323001,14.5,14.581467784182454
174643323002,13.0,13.353637960946653
174643324001,14.0,14.085222261927438
174643324002,16.5,15.861863820624947
174643325001,17.0,14.851615957483704
174643325002,15.0,14.412794435586594
174643326001,15.5,15.608811088366677
174643326002,15.0,12.265321217963804
175531101001,16.0,14.913556896871404
175531101002,13.0,15.581879316208353
175531102001,18.5,18.63316655688129
175531102002,16.0,15.6188230709467
175531103001,15.0,14.605241699374307
175531103002,12.5,15.502939775537625
175531104001,13.0,15.285403536452392
175531104002,13.5,13.939657004565705
175531105001,14.0,13.638922470302575
175531105002,18.0,16.82376503393725
175531106003,16.5,14.852397461936043
175531107001,16.0,15.174658729449689
175531107002,16.5,15.060412193262579
175531108001,7.5,12.17089611991702
175531108002,14.5,16.179257532866288
175531109001,12.5,13.586040090531403
175531110001,15.0,15.00710962262005
175531110002,8.5,9.70596111528756
175531111001,9.5,11.961687146873487
175531111002,14.5,13.959311350246622
175531112001,16.5,16.228094682229223
175531112002,15.0,13.673951543055265
175531113001,16.0,15.842027536319382
175531113002,15.5,13.936685367544346
175531114002,17.0,14.404462309420033
175531115001,10.5,14.958160129920474
175531115002,16.5,17.300943007327465
175531116001,11.0,14.795062097643962
175531116002,17.0,15.252528041147729
175531117001,11.5,13.79735636344954
175531117002,16.0,14.150391252703601
175531118001,11.5,11.684300460895056
175531118002,8.0,13.95358903031067
175531119001,14.0,15.653756611063612
175531119002,10.5,15.956642566257011
175531120001,7.0,7.335931780041527
175531120002,12.5,12.148481891194912
175531121001,17.0,13.579783360854188
175531121002,10.0,14.657568295018752
175531122002,12.0,11.962373281051207
175531124001,13.0,15.025255277717173
175531124002,16.5,15.563142365255404
175531125001,13.5,13.724748618632725
175531125002,14.5,15.574054216452463
175531127001,9.5,11.923487416805903
175531128001,15.0,13.688118829455806
175531128002,5.5,12.306349575094117
175531129001,11.0,11.342544920630914
175531129002,13.0,14.877979006645223
175531129003,15.0,13.764398328721954
175531130001,16.5,15.10084388496116
175531130002,16.0,15.440546830673943
175531131001,13.5,13.81115220994473
175531132001,16.0,13.339269543489129
175531132002,18.5,16.363664605617913
175531133001,17.0,17.378615899459763
175531133002,19.0,18.354720298702798
175531201001,12.0,13.500963528656891
175531201002,13.0,13.790368964729149
175531202001,12.5,13.482673519819011
175531202002,1.5,8.07927986765188
175531203001,8.5,9.291593891711699
175531203002,14.5,13.964555453378113
175531204001,11.5,13.108075760929705
175531204002,13.0,14.73812089465627
175531205001,15.0,11.670087620604004
175531205002,3.0,6.084534213024948
175531206001,12.0,10.31312275992078
175531207001,7.5,10.145400759097216
175531207002,2.0,5.705864177141065
175531208001,8.0,10.115952858724357
175531208002,5.0,8.214261107961846
175531209001,13.0,11.887165561784535
175531210001,12.5,13.845561106238588
175531210002,10.5,11.775402533584598
175531211001,9.0,12.029632989423883
175531211002,16.5,15.739783619398064
175531212001,11.0,12.671789750653115
175531212002,17.0,13.590487699649103
175531213001,2.0,10.649036684946951
175531213002,1.0,5.29563730278968
175531214001,19.5,14.707865157533128
175531214002,8.0,12.122601606727416
175531215001,7.0,11.728556878310151
175531215002,13.5,12.760782828862745
175531216001,13.0,9.095956038763765
175531216002,7.0,7.855336030135165
175531217001,13.0,13.204601205047894
175531218001,1.0,5.037136494860236
175531219001,9.0,11.585069137096811
175531219002,14.0,11.79660200241141
175531220001,13.5,12.958574216559919
175531220002,12.0,14.615252489807345
175531221001,16.0,15.897888798903736
175531221002,10.0,12.104602949715957
175531222001,12.5,10.592301295222319
175531222002,14.5,13.395002476148838
175531223001,12.0,13.946033898845112
175531224001,12.0,13.97112177208817
175531224002,13.0,14.672630044080814
175531225001,12.5,13.783124835020686
175531225002,13.0,14.110510272078953
175531226001,14.5,15.553561550619568
175531226002,17.5,13.527739160443442
175531227001,4.5,8.808586116524033
175531227002,3.0,4.3073219688640245
175531228001,14.0,14.0304630544554
175531228002,13.5,12.434193335008384
175531229001,13.0,12.662355917661548
175531229002,8.5,8.608103539234747
175531230001,15.5,13.460034809819872
175531232001,9.0,11.51046561857252
175531233001,14.0,14.218735621146013
175531233002,12.0,12.207063785274645
175531301001,12.5,14.645509625816004
175531301002,15.0,15.499175768108092
175531302001,12.0,14.042814736078634
175531302002,7.5,9.401230943980922
175531303001,13.0,15.377569127869045
175531303002,4.5,7.282543880361212
175531304001,11.5,11.778955128168738
175531304002,12.5,13.67564830825227
175531305001,10.0,10.304021463902327
175531306001,13.0,15.876178103329677
175531306002,14.0,14.397755030558013
175531307002,6.0,13.176275305205348
175531307003,6.5,7.167655508520245
175531308001,13.0,7.443672716215068
175531308002,11.5,11.10120639731818
175531309001,14.0,15.18114435708965
175531309002,17.0,15.720037851698367
175531310001,14.5,14.435346763913554
175531310002,6.5,11.408887984802337
175531311001,13.5,12.035844155680426
175531311002,15.0,14.645780502636054
175531312001,15.0,12.698005657275255
175531312002,6.0,11.192143882854008
175531313001,13.5,14.592741013437923
175531313002,15.5,15.0533653606189
175531314001,14.0,13.944252728701219
175531315001,12.0,11.60455726411793
175531316001,1.0,6.313253536200607
175531316002,15.0,12.37964683393359
175531317002,10.0,9.725326495875356
175531317003,15.0,13.114453128864568
175531318001,9.0,7.034183763867163
175531318002,16.0,12.617867489101442
175531319001,15.0,13.140647119036506
175531319002,12.0,11.527844986499703
175531320001,16.0,15.459947603561094
175531320002,12.0,16.018846693508948
175531321001,14.5,11.27055465239444
175531321002,17.0,13.291543614867583
175531322001,15.5,12.900131309880058
175531322002,12.5,13.561033050882635
175531323001,8.0,11.857010681894346
175531323002,10.0,11.770885638088497
175531324001,11.5,12.241941587689558
175531324002,8.0,10.512188394297361
175531325001,15.5,12.737871446446954
175531325002,14.0,14.445805827846362
175531326001,15.5,14.589034007599746
175531326002,12.0,10.723243557038053
175531327001,13.5,11.521521288412378
175531327002,10.5,9.41551320123551
175531328002,17.5,13.767756069649772
175531329001,18.5,16.336367264093795
175531329002,17.0,17.37368791770911
175531330001,14.5,11.95779352878374
175531330002,15.0,8.495492499159978
175531331001,12.5,14.398339042738646
175531331002,15.0,15.262638801371681
175531332001,16.5,17.842349729894405
175531332002,17.0,14.654368189188684
177402101001,13.0,13.279479952020004
177402101002,13.0,11.27439528562111
177402102001,16.5,15.351445612845822
177402102002,14.5,14.206136072763044
177402103001,13.5,14.453355915055779
177402104001,12.5,10.553505840784483
177402104002,12.0,9.92564169699267
177402105001,1.0,6.435876175461901
177402105002,3.0,6.427970175777079
177402106001,12.0,13.487339143059996
177402107001,8.0,11.721895526965477
177402107002,12.0,13.714318193195774
177402109001,14.5,13.94805717952111
177402109002,8.0,11.075487809790255
177402110001,13.0,12.81165524996639
177402111001,10.0,14.230820608692397
177402111002,14.5,8.507841517207087
177402112001,15.5,14.707238257178968
177402112002,13.5,14.029116296225313
177402113001,9.0,13.056601486581489
177402113002,10.5,9.392010038952462
177402114001,16.5,16.855921512407523
177402114002,18.0,17.124647885094966
177402115001,8.0,14.17329874957505
177402115002,3.0,5.766554756837922
177402116001,12.5,12.635876384158246
177402117001,6.5,7.697550147494051
177402118001,13.5,14.912226389237954
177402118002,13.0,13.279396887383342
177402119001,10.5,10.384954674776381
177402119002,8.0,9.597353892967488
177402120001,12.0,9.271939782120478
177402121002,13.0,14.498962412207376
177402122001,14.5,15.422541004308712
177402122002,12.0,11.565058994849107
177402123001,13.0,10.45524488656511
177402123002,16.0,10.015936027929467
177402124001,14.5,13.880437472563411
177402124002,16.0,13.481809876511367
177402124003,12.5,8.748709520968921
177402125001,12.5,12.578678949299144
177402125002,14.5,15.050547459833407
177402126001,11.0,12.95749077852251
177402127001,17.5,13.49326217726293
177402127002,14.5,12.157970031808887
177402128001,13.0,14.577544627115723
177402129002,15.0,15.36938905286902
177402130001,8.5,11.52059539467457
177402130002,15.5,14.561774200887143
177402131001,10.0,14.413928386863015
177402131002,2.0,10.972773609914
177402132002,6.5,13.165287822633708
177402133001,12.0,10.844286293450157
177402133002,13.0,13.254084899083988
177402134001,14.0,14.63417910291929
177402134002,15.0,16.92727924861762
177402135002,13.0,11.589712747932913
177402136001,17.0,13.836090957410837
177402136002,11.0,13.56584284664433
177402137001,15.5,12.863826721353137
177402138001,15.0,13.19304184484772
177402138002,11.5,13.737730771870156
177402139001,18.5,15.04948489182996
177402139002,12.5,12.946827231844972
177402201001,11.5,13.197143004295315
177402201002,9.0,13.324275125856571
177402202001,13.5,13.477996275349257
177402202002,10.0,13.75051906204493
177402203001,15.0,11.29302663405142
177402203002,15.0,15.698161514127673
177402204001,14.5,11.968457725071277
177402204102,10.0,14.069018510366183
177402204105,15.0,14.315610819579874
177402205001,14.0,13.046296050738814
177402205002,4.0,7.512230342910835
177402206001,14.0,12.543710030577921
177402207001,3.5,7.383152039600045
177402208001,12.5,12.592279042751334
177402208002,14.5,12.822605786956498
177402209001,10.5,11.459751465383123
177402209002,12.0,14.43036765344638
177402210001,13.0,13.825633467128538
177402210002,10.5,10.505979916405147
177402211001,7.0,12.825939249400863
177402212001,12.5,12.28616279065176
177402212002,9.5,10.74019365504181
177402213001,1.0,5.164490146886692
177402214001,1.0,3.3870173659221443
177402216001,14.0,13.291264948382182
177402216002,14.0,13.746127548967118
177402217001,14.5,14.427257417371969
177402217002,10.5,13.684690962854816
177402218001,13.5,13.389036798967147
177402218002,13.5,12.773550848445721
177402219001,9.5,14.055743982281317
177402220001,7.5,10.611647602278532
177402220002,16.0,14.31558204231969
177402221001,10.0,8.174698762050713
177402221002,14.0,9.679822443614325
177402222001,15.5,13.391152578156422
177402222002,17.5,14.22140492402739
177402223001,11.5,10.406765264129875
177402223002,12.0,12.34459727876046
177402224001,4.5,8.935913614395165
177402225001,6.0,6.090245148795592
177402225002,3.0,8.689963417233054
177402226001,2.5,4.261478888014601
177402227001,5.0,10.250741311198798
177402227002,5.0,8.894826567453322
177402228001,5.0,10.135639989849965
177402228002,11.5,12.194028270308728
177402229001,2.5,7.953885855652297
177402230001,3.5,9.783524400375425
177402231001,13.0,12.042558176521661
177402231002,12.5,10.594163521533474
177402232001,12.0,13.858523113464521
177402232002,14.0,14.448958167243664
177402234001,14.5,16.026227585303086
177402234002,16.0,13.380287718208177
177402235001,14.5,14.125027410538836
177402236001,15.5,13.143207119576202
177402236002,8.5,13.138825408774276
177402237001,12.5,9.856182146407937
177402237002,9.0,10.141736657291608
177402301001,4.5,10.195942466589742
177402301002,15.0,13.459324809443592
177402302001,10.0,10.730249024380175
177402302002,12.0,11.893511117589279
177402303001,9.0,11.487964823259151
177402303002,6.0,7.18861534533725
177402304001,12.5,11.29819314650912
177402304002,4.0,9.697186171339872
177402305001,1.0,6.520001018404483
177402305002,3.5,10.55116599204319
177402306001,5.5,10.061045196672538
177402306002,3.5,8.150992934396633
177402307001,11.5,11.68402505004454
177402307002,6.0,9.543705030981835
177402308001,1.0,5.79805794082095
177402309001,8.5,10.584231330487135
177402309002,3.5,7.571338082622784
177402310001,15.5,15.995590804164042
177402310002,16.0,15.758748088727094
177402311001,4.0,10.265434712416484
177402311002,11.5,13.940828381792473
177402312001,13.5,14.459231474690522
177402312002,15.5,13.85129929292222
177402313001,18.0,15.415362958047384
177402313002,14.5,13.069156103643595
177402314001,10.5,12.279039233730716
177402314002,16.0,13.721534109359574
177402315001,12.5,13.834235860969592
177402315002,12.0,12.103672528526177
177402316001,14.0,14.411260727758936
177402316002,14.5,12.717866643304648
177402317001,14.0,14.720200499678047
177402317002,13.5,13.659366774200667
177402319001,12.5,11.582410448233302
177402319002,9.5,12.468695335307885
177402320001,14.0,13.543886049902223
177402320002,12.5,14.606859770327816
177402321001,9.5,10.209032332709391
177402321002,5.0,7.265503476679099
177402322002,8.0,13.482208170406423
177402323001,6.5,8.75146222071059
177402323002,11.5,10.280342372837023
177402324001,10.5,11.594662649693236
177402324002,16.0,12.587790538416385
177402325001,5.0,3.154641277350266
177402325002,11.5,10.484937866437122
177402326001,13.0,13.144251510479
177402327001,15.5,14.56406172931646
177402327002,9.5,11.896715386022981
177402328001,15.5,14.448392479137956
177402328002,9.0,12.786199645725704
177402329001,4.5,8.757172864633876
177402329002,11.0,15.431646196363385
177402330001,4.5,9.41565487968614
177402330002,8.0,12.803331525412604
177402331001,10.5,13.536485037925175
177402331002,20.0,15.976555836531347
177402332002,11.0,12.964457277818042
177402333001,15.5,11.774054038213539
177402333002,9.0,8.77290287170464
177402334001,12.5,13.128987473426116
177402334002,7.5,11.775852909874981
177402335001,16.0,12.98641907637244
177402335002,13.5,13.094670544001719
177402336001,12.0,12.998984889992123
177402336002,9.5,11.106018750729907
184037101001,17.0,14.927124957843553
184037102001,12.5,13.891524599920606
184037102002,11.5,11.01658985920058
184037103001,15.5,13.262946755750672
184037103002,8.5,8.546287008895828
184037105001,16.0,14.424599725984258
184037105002,17.0,14.3572389462509
184037106001,7.0,8.316816628274319
184037106002,13.5,12.40663175011119
184037107001,15.5,13.172180239473757
184037107002,15.5,11.191991630915258
184037108001,15.0,12.209212824472878
184037108002,13.0,13.90045704430823
184037109001,14.0,14.34425186183882
184037111001,1.0,7.938746019355301
184037111002,5.0,6.787257853780949
184037112001,15.0,13.854084627090241
184037112002,14.5,14.046231470106258
184037113001,16.0,14.13631204285599
184037113002,17.0,14.087278053173465
184037114001,14.5,15.80204598946261
184037115001,14.0,14.202018715302778
184037115002,16.5,14.426699928625878
184037116001,12.5,14.279547035207093
184037118001,13.5,13.733263265973655
184037118002,12.0,7.441958468744085
184037119001,11.0,12.974584700867624
184037119002,14.5,15.758607805342928
184037120002,17.5,14.838304454751166
184037121001,16.5,14.2618581355
184037121002,15.0,14.222388524927633
184037123001,12.5,12.22249621947298
184037123002,10.5,11.137972925294264
184037201001,13.0,11.368979248303694
184037201002,8.5,11.852742138459469
184037202001,5.0,10.272939171275642
184037202002,16.5,14.50793180448852
184037203001,15.5,15.37902254928758
184037203002,9.5,12.700726115942787
184037204001,10.0,8.637958512546632
184037206001,2.0,11.230189258459584
184037206002,9.5,11.182007506912862
184037207001,12.5,13.959942616221488
184037208001,15.5,14.626095252171888
184037208002,13.5,11.547465284866075
184037209001,7.0,8.344432228341605
184037209002,10.5,13.957751203721894
184037210001,7.5,8.229316606230238
184037210002,14.5,14.305628011465869
184037211001,7.0,8.965410165038838
184037212001,14.5,13.601136484378364
184037213001,12.0,15.534026008852775
184037213002,13.5,15.490202201553384
184037214001,13.5,8.687289367216088
184037215001,17.0,14.638741171659465
184037215002,15.0,14.082096061465803
184037216001,9.5,9.284987187815682
184037216002,11.0,11.135774927206697
184037217001,9.0,9.445866076298687
184037219001,14.5,14.618142809163857
184037301001,15.0,13.123135880466377
184037301002,18.0,14.3791684586867
184037302001,13.5,16.24627954823577
184037303002,16.5,14.884924184827298
184037304001,12.0,14.823152840551971
184037304002,11.0,11.632373655606113
184037305001,15.5,16.162769657818558
184037305002,17.0,13.878552987701433
184037307002,15.0,14.601495454684615
184037308001,13.5,16.056789212495985
184037308002,16.0,14.557511173664249
184037309001,17.5,12.843306179154336
184037310001,13.5,13.605908538324549
184037311002,16.0,14.427483218066053
184037311003,16.5,15.000676569934747
184037312001,15.0,14.177643171903462
184037312002,12.5,15.404351043108985
184037313002,15.5,15.340396703419152
184037314001,9.5,10.800636385900566
184037314002,6.0,13.898231266533552
184037315001,17.0,14.368155325394348
184037315002,13.0,14.32952007184204
184037316001,14.0,15.926514991123534
184037316002,14.5,15.191397650261035
184037317001,13.0,13.260431503087002
184037317002,13.0,15.481483284475607
184037318002,13.5,16.17974912207546
184037319001,15.0,16.626297780981872
184037319002,16.0,15.94896786478727
184037320002,16.5,14.871337437343437
184037321001,15.0,15.356115907850372
184037321002,15.5,15.07445737836944
184037322001,16.0,16.34617131695979
184037323001,12.5,14.990030997917305
184037324001,11.0,13.93300880113186
184037324002,16.5,12.889147101918198
184037325002,14.5,14.147490204724948
184037327001,15.0,14.053165577851159
184037327002,16.5,16.226289612583187
184037328001,18.0,17.66434537250644
184037328002,17.0,16.460568418569988
184037330001,11.5,13.832870783116274
184037330002,14.0,14.512899498917267
194037101001,7.5,12.869001040943147
194037101002,17.0,12.544306410235759
194037102001,2.0,5.133057759268208
194037103001,15.5,13.522668183405816
194037103002,2.0,7.620677139016974
194037104001,14.5,12.046538515115124
194037104002,6.5,9.75046671969857
194037105001,17.5,14.504487733623842
194037105002,15.0,14.64092314066688
194037106001,6.0,9.646175829538548
194037106002,7.5,7.033606190540844
194037107001,10.0,13.171023030344685
194037107002,5.0,10.386691452857034
194037108001,13.0,13.553542948797503
194037108002,15.0,17.262600889626643
194037109001,11.0,10.404743231650777
194037109002,15.0,14.1463136674748
194037110001,14.5,12.979832945335934
194037110002,12.0,14.781827549316057
194037111001,14.0,13.89780296710564
194037111002,14.5,14.488212742329678
194037111102,14.5,9.418450173022748
194037112001,12.5,12.784348788482998
194037112002,15.5,11.098196842678623
194037113001,11.0,15.657995413583619
194037113002,10.5,9.19480645154111
194037114001,15.0,12.945155694456634
194037114002,15.0,12.734432602257698
194037115001,7.0,8.571317016748708
194037116001,12.5,11.058663268249788
194037116002,13.5,12.576995630381129
194037117001,12.0,14.309446945588265
194037117002,16.0,13.30621309954119
194037118001,14.0,14.297929944631333
194037118002,13.5,16.895410667797993
194037119001,13.0,10.797691128056794
194037119002,8.5,14.163793099163666
194037120001,13.0,10.418745624473164
194037120002,13.0,11.329115075128795
194037121001,15.0,14.888367457567474
194037121002,15.0,13.333435566548152
194037122001,12.5,8.377482846955841
194037123001,11.5,12.47093386530179
194037123002,14.5,11.29608171849905
194037124001,17.5,15.507795098295363
194037125001,11.5,11.312418655830122
194037125002,8.0,13.703039327613725
194037126001,11.0,11.943778098630395
194037126002,9.5,9.75966102388688
194037127001,15.5,12.552328477972157
194037127002,16.0,12.93582292187632
194037127102,9.5,9.98928197921163
194037128001,17.0,12.378635157734125
194037128002,11.5,13.7674774354009
194037129001,12.5,13.718004219134647
194037130001,14.0,13.56115007978846
194037131002,12.0,10.05270117878278
194037132001,15.0,16.059260337682414
194037132002,17.5,16.17957252743598
194037133001,9.5,11.52115470878433
194037134001,16.5,15.252322684571192
194037134002,15.5,12.731658529052535
194037135001,10.0,10.099874241162812
194037135002,14.5,14.348337596254268
194037136001,15.0,13.67408802085876
194037136002,16.5,14.62768874367216
194037138001,10.0,6.370679101456451
194037138002,14.0,10.432686401908413
194037201001,13.5,13.935570562896592
194037201002,8.5,9.836929279939334
194037202001,14.0,12.326795815472202
194037202002,12.5,12.678589215706106
194037203001,14.0,16.13899382477413
194037203002,15.0,15.215399660948245
194037204001,17.0,16.546780557363366
194037205001,7.5,10.00076513532479
194037205002,13.0,16.373282896122873
194037206001,14.0,15.509227215172425
194037206002,14.5,14.346822475461321
194037207001,17.0,14.544964554656133
194037207002,10.5,12.248110682609624
194037208001,9.0,11.261745933320583
194037208002,16.5,14.351564534339339
194037209002,16.0,9.826221248569947
194037210001,11.0,10.612365692047106
194037211001,13.0,12.14451517466307
194037211002,9.5,8.712557455174556
194037212001,16.5,12.564805953530561
194037212002,14.5,14.129600151282851
194037213001,17.0,15.392508264303478
194037213002,15.5,14.044771819084984
194037214001,5.0,10.184382747205486
194037214002,16.0,16.714076396576814
194037215001,16.0,13.979175602069068
194037215002,14.0,13.896030868232188
194037216001,12.0,13.770926111149839
194037216002,12.0,11.973432449041487
194037217001,13.0,14.580938589304589
194037217002,12.5,10.00876976220606
194037218001,10.5,12.2000734106653
194037218002,11.5,13.016969162897592
194037219001,15.5,12.851061693626505
194037219002,15.0,14.533884237248397
194037220001,15.0,12.598514174746958
194037220002,15.5,14.752609148250206
194037221001,17.5,15.473945248481332
194037221002,14.0,14.64903597845593
194037222001,12.5,14.941918701233645
194037222002,15.5,14.929983321027127
194037223001,15.0,13.422619449099644
194037223002,18.0,15.185639071213247
194037224001,14.0,13.631887344849842
194037224002,16.5,14.838243081343139
194037227002,16.5,15.015625737040873
194037301001,4.5,10.914120534429097
194037301002,11.5,10.730955783063447
194037302001,16.0,12.681105801790478
194037302002,7.0,10.59670650038591
194037303001,9.5,9.484074042115294
194037304001,13.0,11.869561260639152
194037304002,7.0,10.125301692298283
194037305001,17.5,15.204760596554324
194037306001,12.5,11.235221294143251
194037306002,11.0,8.362721979878533
194037307001,10.0,11.780270362467807
194037307002,17.0,14.401044667851487
194037308001,14.5,14.707745882538084
194037309001,17.0,13.215969789831327
194037310001,14.5,14.219731607459408
194037310002,20.0,17.61269592944969
194037311001,4.0,8.574865118251646
194037311002,16.0,14.939405826593934
194037312001,15.0,13.106903464114437
194037314001,14.0,10.56498116975749
194037314002,15.0,12.007858483442764
194037315001,5.0,7.133890301500915
194037315002,10.5,12.611660964649015
194037316001,9.0,10.329589777224342
194037316002,14.0,12.504821361630523
194037317001,10.5,8.675543049453385
194037318001,16.0,14.047817458951675
194037318002,11.0,13.163596952144948
194037319001,15.5,13.684228415287151
194037319002,18.0,14.659985595649708
194037320001,15.0,12.77903756605701
194037320002,10.0,15.197111334784315
194037321001,11.5,10.08946291134363
194037321002,7.0,10.406275443563871
194037323001,12.0,8.607303992354359
194037324001,16.0,9.471042966020969
